Model Type,Checkpoint,SNR (dB),Test Acc
ModelType.VDPCIFAR10,tjf7brtm,-6,0.2154
ModelType.VDPCIFAR10,tjf7brtm,-3,0.2886
ModelType.VDPCIFAR10,tjf7brtm,1,0.4276
ModelType.VDPCIFAR10,tjf7brtm,5,0.5753
ModelType.VDPCIFAR10,tjf7brtm,10,0.7172
ModelType.VDPCIFAR10,tjf7brtm,20,0.8464
ModelType.VDPCIFAR10,tjf7brtm,40,0.8721
ModelType.VDPCIFAR10,76idkahj,-6,0.1926
ModelType.VDPCIFAR10,76idkahj,-3,0.2619
ModelType.VDPCIFAR10,76idkahj,1,0.3878
ModelType.VDPCIFAR10,76idkahj,5,0.5536
ModelType.VDPCIFAR10,76idkahj,10,0.7233
ModelType.VDPCIFAR10,76idkahj,20,0.8596
ModelType.VDPCIFAR10,76idkahj,40,0.8934
ModelType.VDPCIFAR10,gty6p9in,-6,0.1913
ModelType.VDPCIFAR10,gty6p9in,-3,0.2634
ModelType.VDPCIFAR10,gty6p9in,1,0.3862
ModelType.VDPCIFAR10,gty6p9in,5,0.5468
ModelType.VDPCIFAR10,gty6p9in,10,0.7093
ModelType.VDPCIFAR10,gty6p9in,20,0.8634
ModelType.VDPCIFAR10,gty6p9in,40,0.8911
ModelType.VDPCIFAR10,p2t9xtnr,-6,0.2051
ModelType.VDPCIFAR10,p2t9xtnr,-3,0.2715
ModelType.VDPCIFAR10,p2t9xtnr,1,0.3896
ModelType.VDPCIFAR10,p2t9xtnr,5,0.5558
ModelType.VDPCIFAR10,p2t9xtnr,10,0.7203
ModelType.VDPCIFAR10,p2t9xtnr,20,0.8658
ModelType.VDPCIFAR10,p2t9xtnr,40,0.8911
ModelType.VDPCIFAR10,kzogzqsy,-6,0.2081
ModelType.VDPCIFAR10,kzogzqsy,-3,0.2729
ModelType.VDPCIFAR10,kzogzqsy,1,0.395
ModelType.VDPCIFAR10,kzogzqsy,5,0.545
ModelType.VDPCIFAR10,kzogzqsy,10,0.7055
ModelType.VDPCIFAR10,kzogzqsy,20,0.854
ModelType.VDPCIFAR10,kzogzqsy,40,0.8799
ModelType.DETCIFAR10,2ekys6qo,-6,0.2139
ModelType.DETCIFAR10,2ekys6qo,-3,0.2988
ModelType.DETCIFAR10,2ekys6qo,1,0.4421
ModelType.DETCIFAR10,2ekys6qo,5,0.6109
ModelType.DETCIFAR10,2ekys6qo,10,0.7677
ModelType.DETCIFAR10,2ekys6qo,20,0.8765
ModelType.DETCIFAR10,2ekys6qo,40,0.8969
ModelType.DETCIFAR10,3lgv16g0,-6,0.236
ModelType.DETCIFAR10,3lgv16g0,-3,0.3192
ModelType.DETCIFAR10,3lgv16g0,1,0.4642
ModelType.DETCIFAR10,3lgv16g0,5,0.6241
ModelType.DETCIFAR10,3lgv16g0,10,0.7727
ModelType.DETCIFAR10,3lgv16g0,20,0.882
ModelType.DETCIFAR10,3lgv16g0,40,0.9037
ModelType.DETCIFAR10,2sntbkp9,-6,0.2109
ModelType.DETCIFAR10,2sntbkp9,-3,0.2973
ModelType.DETCIFAR10,2sntbkp9,1,0.4569
ModelType.DETCIFAR10,2sntbkp9,5,0.6309
ModelType.DETCIFAR10,2sntbkp9,10,0.7867
ModelType.DETCIFAR10,2sntbkp9,20,0.8911
ModelType.DETCIFAR10,2sntbkp9,40,0.9128
ModelType.DETCIFAR10,5hqmsi2i,-6,0.2112
ModelType.DETCIFAR10,5hqmsi2i,-3,0.2954
ModelType.DETCIFAR10,5hqmsi2i,1,0.446
ModelType.DETCIFAR10,5hqmsi2i,5,0.6136
ModelType.DETCIFAR10,5hqmsi2i,10,0.7558
ModelType.DETCIFAR10,5hqmsi2i,20,0.8684
ModelType.DETCIFAR10,5hqmsi2i,40,0.8946
ModelType.DETCIFAR10,ki55zx0f,-6,0.2242
ModelType.DETCIFAR10,ki55zx0f,-3,0.2993
ModelType.DETCIFAR10,ki55zx0f,1,0.4448
ModelType.DETCIFAR10,ki55zx0f,5,0.6077
ModelType.DETCIFAR10,ki55zx0f,10,0.7608
ModelType.DETCIFAR10,ki55zx0f,20,0.8841
ModelType.DETCIFAR10,ki55zx0f,40,0.9041
