Model Type,KF,SNR (dB),Test Acc
DET,0,-6,0.538
DET,0,-3,0.7982
DET,0,1,0.951
DET,0,5,0.9791
DET,0,10,0.9855
DET,0,20,0.9869
DET,0,40,0.9874
DET,1,-6,0.7664
DET,1,-3,0.9153
DET,1,1,0.9715
DET,1,5,0.982
DET,1,10,0.9853
DET,1,20,0.9858
DET,1,40,0.9859
DET,2,-6,0.6082
DET,2,-3,0.849
DET,2,1,0.966
DET,2,5,0.9833
DET,2,10,0.9879
DET,2,20,0.9886
DET,2,40,0.9889
DET,3,-6,0.5087
DET,3,-3,0.7423
DET,3,1,0.9399
DET,3,5,0.9797
DET,3,10,0.9864
DET,3,20,0.9882
DET,3,40,0.9884
DET,4,-6,0.356
DET,4,-3,0.5876
DET,4,1,0.9034
DET,4,5,0.9731
DET,4,10,0.9839
DET,4,20,0.9873
DET,4,40,0.9876
BBB,0,-6,0.7168
BBB,0,-3,0.8927
BBB,0,1,0.9619
BBB,0,5,0.9755
BBB,0,10,0.9796
BBB,0,20,0.9819
BBB,0,40,0.982
BBB,1,-6,0.8082
BBB,1,-3,0.9215
BBB,1,1,0.9662
BBB,1,5,0.9774
BBB,1,10,0.981
BBB,1,20,0.9842
BBB,1,40,0.983
BBB,2,-6,0.7032
BBB,2,-3,0.8869
BBB,2,1,0.9631
BBB,2,5,0.9786
BBB,2,10,0.9817
BBB,2,20,0.9826
BBB,2,40,0.9828
BBB,3,-6,0.6217
BBB,3,-3,0.8271
BBB,3,1,0.9486
BBB,3,5,0.9741
BBB,3,10,0.9815
BBB,3,20,0.9821
BBB,3,40,0.9824
BBB,4,-6,0.7595
BBB,4,-3,0.9077
BBB,4,1,0.9639
BBB,4,5,0.9752
BBB,4,10,0.9813
BBB,4,20,0.9811
BBB,4,40,0.9819
VDP_Cov,0,-6,0.8183
VDP_Cov,0,-3,0.9362
VDP_Cov,0,1,0.9741
VDP_Cov,0,5,0.9805
VDP_Cov,0,10,0.9853
VDP_Cov,0,20,0.9863
VDP_Cov,0,40,0.9866
VDP_Cov,1,-6,0.8017
VDP_Cov,1,-3,0.9377
VDP_Cov,1,1,0.9778
VDP_Cov,1,5,0.9854
VDP_Cov,1,10,0.9867
VDP_Cov,1,20,0.9882
VDP_Cov,1,40,0.9877
VDP_Cov,2,-6,0.6974
VDP_Cov,2,-3,0.8973
VDP_Cov,2,1,0.972
VDP_Cov,2,5,0.9834
VDP_Cov,2,10,0.9861
VDP_Cov,2,20,0.9872
VDP_Cov,2,40,0.9865
VDP_Cov,3,-6,0.7941
VDP_Cov,3,-3,0.9342
VDP_Cov,3,1,0.9762
VDP_Cov,3,5,0.9843
VDP_Cov,3,10,0.988
VDP_Cov,3,20,0.9879
VDP_Cov,3,40,0.9882
VDP_Cov,4,-6,0.8234
VDP_Cov,4,-3,0.9186
VDP_Cov,4,1,0.9577
VDP_Cov,4,5,0.9652
VDP_Cov,4,10,0.9708
VDP_Cov,4,20,0.9719
VDP_Cov,4,40,0.9723
VDP,0,-6,0.7248
VDP,0,-3,0.8999
VDP,0,1,0.9581
VDP,0,5,0.9687
VDP,0,10,0.9727
VDP,0,20,0.9749
VDP,0,40,0.9755
VDP,1,-6,0.7608
VDP,1,-3,0.9129
VDP,1,1,0.9599
VDP,1,5,0.9727
VDP,1,10,0.9761
VDP,1,20,0.977
VDP,1,40,0.9775
VDP,2,-6,0.8291
VDP,2,-3,0.9353
VDP,2,1,0.9652
VDP,2,5,0.9739
VDP,2,10,0.9743
VDP,2,20,0.9754
VDP,2,40,0.9749
VDP,3,-6,0.6902
VDP,3,-3,0.8837
VDP,3,1,0.9543
VDP,3,5,0.9666
VDP,3,10,0.9722
VDP,3,20,0.972
VDP,3,40,0.9724
VDP,4,-6,0.7859
VDP,4,-3,0.9182
VDP,4,1,0.9634
VDP,4,5,0.9663
VDP,4,10,0.9708
VDP,4,20,0.9718
VDP,4,40,0.972
