Model Type,KF,Test Accuracy,Inference Time
VDP_Cov,0,0.9869,9.430252075195312
VDP_Cov,1,0.9877,6.409404993057251
VDP_Cov,2,0.9866,6.377116441726685
VDP_Cov,3,0.9881,6.325259685516357
VDP_Cov,4,0.9723,6.3824522495269775
BBB,0,0.9809,3.0141966342926025
BBB,1,0.9834,3.0303711891174316
BBB,2,0.9821,3.000377893447876
BBB,3,0.9829,3.057603120803833
BBB,4,0.9833,2.9101169109344482
VDP,0,0.9755,3.2459983825683594
VDP,1,0.9774,3.1245453357696533
VDP,2,0.975,3.093663454055786
VDP,3,0.9724,3.0241150856018066
VDP,4,0.972,2.9721531867980957
DET,0,0.9874,2.938164710998535
DET,1,0.9859,2.7749991416931152
DET,2,0.989,3.064512014389038
DET,3,0.9883,3.162214517593384
DET,4,0.9877,2.9335668087005615
