Model Type,KF,Test Accuracy,Inference Time
VDP_Cov,0,0.9829,11.923015117645264
VDP_Cov,1,0.9873,6.104408264160156
VDP_Cov,2,0.9858,5.402412176132202
VDP_Cov,3,0.9872,7.163204908370972
VDP_Cov,4,0.9856,5.510403156280518
BBB,0,0.9837,3.403728723526001
BBB,1,0.9845,3.1720101833343506
BBB,2,0.9847,2.9093711376190186
BBB,3,0.9854,2.8918728828430176
BBB,4,0.9857,2.8362412452697754
VDP,0,0.9333,3.4191603660583496
VDP,1,0.9304,3.1905364990234375
VDP,2,0.9168,3.152372121810913
VDP,3,0.9208,3.2090487480163574
VDP,4,0.9241,3.168921709060669
DET,0,0.9905,2.931088924407959
DET,1,0.9896,2.853269577026367
DET,2,0.9916,2.814690113067627
DET,3,0.9895,2.8925716876983643
DET,4,0.9901,2.8343217372894287
