Model Type,Checkpoint,Test Accuracy,Test AUC
VDP,0of8a9tc,0.550000011920929,0.7172700762748718
VDP,9fo0cpku,0.5475000143051147,0.7193679213523865
VDP,33khztx2,0.5475000143051147,0.7279832363128662
VDP,67rvcwvs,0.550000011920929,0.7537368535995483
VDP,mo0wsj5y,0.5600000023841858,0.7223053574562073
DET,5pruz3iq,0.5450000166893005,0.6840963959693909
DET,f1knaufx,0.5475000143051147,0.6424194574356079
DET,h6accqkk,0.5575000047683716,0.725841224193573
DET,l22llvay,0.5475000143051147,0.7220146656036377
DET,rmif9hnm,0.5475000143051147,0.7292518019676208
